Event Description,Year,Date Event Began,Time Event Began,Date of Restoration,Time of Restoration,Respondent,Geographic Areas,NERC Region,Demand Loss (MW),Number of Customers Affected,Tags
Thunderstorms,2010,9/21/2010,9:31 p.m.,9/22/2010,2:30 PM,Consumers Energy,Central and Southern Michigan,RFC,,"138,000","severe weather, thunderstorm"
Line Outages/Switch Fire,2000,6/28/2000,5:52 p.m.,6/28/2000,7:14:00 PM,Virginia Power/North Carolina Power,Virginia & North Carolina,SERC,175,"30,500","wild fire, transmission interruption"
Severe Weather,2006,5/25/2006,7:50 p.m.,5/27/2006,9:00 a.m.,"Duke Energy - Ohio, Kentucky, Indiana","Southwest Ohio, Northern Kentucky, Central Indiana",RFC,800,"210,000",severe weather
Severe Weather - Hailstorm,2013,6/21/2013,5:39 PM,6/24/2013,6:00 AM,Xcel Energy,Minneapolis/St. Paul area Minnesota,MRO,Unknown,"400,000","severe weather, hail"
Severe Weather - Thunderstorms,2013,6/13/2013,8:47 PM,6/14/2013,10:47 PM,Southern Company,Southern Company Territory,SERC,550,"165,798","severe weather, thunderstorm"
Ice Storm,2000,1/24/2000,7:00 p.m.,,,Carolina Power & Light,North Carolina & Northern South Carolina,SERC,960,"173,000","severe weather, winter storm"
Strong Thunderstorms,2005,5/29/2005,8:00 p.m.,5/30/2005,2:30 a.m.,CenterPoint Energy Houston Electric,"Houston, Texas and surrounding suburban areas",ERCOT,328,"123,000","severe weather, thunderstorm"
Shed Firm Load,2006,10/3/2006,5:28 p.m.,10/3/2006,9:59 p.m.,Electric Reliability Council of Texas,"Grimes, Robertson, Fort Bend, Brazos, Burleson and Walker Counties",ERCOT,339,,load shedding
Physical Attack - Vandalism,2013,11/1/2013,1:26 PM,11/1/2013,1:27 PM,Delmarva Power & Light Company,"Wilmington, Delaware",RFC,Unknown,Unknown,"vandalism, physical"
Snow Storm,2008,12/11/2008,9:00 a.m.,12/13/2008,11:59 p.m.,Entergy Corporation,"Southern Louisiana, Southern and Central Mississippi",SERC,,"91,300","severe weather, winter storm"
Winter Snow/Ice Storm,2006,2/12/2006,2:00 a.m.,2/13/2006,7:00 a.m.,Delmarva Power,Entire Delmarva Power service territory,RFC,50,"58,000","severe weather, winter storm"
Sabotage; Vandalism,2013,4/3/2013,11:05 AM,4/3/2013,2:00 PM,Colorado Springs Utilities,"Colorado Springs, Colorado",WECC,0,0,vandalism
Severe Weather - Ice and Snow Storm,2013,11/17/2013,7:00 AM,11/20/2013,6:54 PM,Detroit Edison Co,Michigan,RFC,Unknown,"325,325","severe weather, winter storm"
Suspected Physical Attack,2012,1/11/2012,7:19 AM,1/11/2012,9:07 AM,Nevada Power Company (NV Energy),Nevada,WECC,0,0,"vandalism, physical"
Severe Weather,2008,6/3/2008,5:00 p.m.,6/7/2008,11:00 p.m.,Allegheny Power,"Maryland, West Virginia, Virginia",RFC,634,"157,168",severe weather
Severe Weather,2011,8/27/2011,10:33 AM,8/29/2011,2:00 PM,Dominion Virginia Power,North Carolina; Virginia,SERC,UNK,"1,000,000",severe weather
Widespread Heat Wave/CAISO Implementation of Stage 2 Electrical Emergency Plan,2006,7/24/2006,2:33 p.m.,7/24/2006,5:33 p.m.,Southern California Edison Company,California,WECC,414,Interruptible Tarriff 1-6 customers,"severe weather, heat"
